video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo370.avi,testvideo370.avi,23,13,MoveLeftWhileDrilling,0.5215029120445251,13,MoveLeftWhileDrilling,0.4782608695652174,0.9817306616089561,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo371.avi,testvideo371.avi,22,13,MoveLeftWhileDrilling,0.6601888537406921,13,MoveLeftWhileDrilling,0.6818181818181818,0.9137769480546315,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo372.avi,testvideo372.avi,26,13,MoveLeftWhileDrilling,0.6181975603103638,13,MoveLeftWhileDrilling,0.5769230769230769,0.9815203547477722,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo373.avi,testvideo373.avi,27,13,MoveLeftWhileDrilling,0.562871515750885,13,MoveLeftWhileDrilling,0.5555555555555556,0.9326403866211573,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo374.avi,testvideo374.avi,26,13,MoveLeftWhileDrilling,0.6348199844360352,13,MoveLeftWhileDrilling,0.6538461538461539,0.8827016634099624,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo375.avi,testvideo375.avi,23,13,MoveLeftWhileDrilling,0.6254337430000305,13,MoveLeftWhileDrilling,0.6086956521739131,0.9427040985652378,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo376.avi,testvideo376.avi,19,13,MoveLeftWhileDrilling,0.7947537302970886,13,MoveLeftWhileDrilling,0.9473684210526315,0.8259653482172225,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo377.avi,testvideo377.avi,22,13,MoveLeftWhileDrilling,0.6642052531242371,13,MoveLeftWhileDrilling,0.5909090909090909,0.9951664897111746,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo378.avi,testvideo378.avi,18,1,MoveBackwardsWhileDrilling,0.4970551133155823,1,MoveBackwardsWhileDrilling,0.7222222222222222,0.6564389513089106,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo379.avi,testvideo379.avi,23,3,MoveDiagonallyBackwardLeftWithDrill,0.7252238988876343,3,MoveDiagonallyBackwardLeftWithDrill,0.6956521739130435,0.9456260353326797,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo380.avi,testvideo380.avi,28,1,MoveBackwardsWhileDrilling,0.37065836787223816,1,MoveBackwardsWhileDrilling,0.5,0.6726945234196526,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo381.avi,testvideo381.avi,16,3,MoveDiagonallyBackwardLeftWithDrill,0.5183451175689697,1,MoveBackwardsWhileDrilling,0.5625,0.6904009183247884,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo382.avi,testvideo382.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.41908636689186096,1,MoveBackwardsWhileDrilling,0.5714285714285714,0.5567955449223518,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo383.avi,testvideo383.avi,23,3,MoveDiagonallyBackwardLeftWithDrill,0.4712829291820526,1,MoveBackwardsWhileDrilling,0.4782608695652174,0.7151813425801017,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo384.avi,testvideo384.avi,28,1,MoveBackwardsWhileDrilling,0.37065836787223816,1,MoveBackwardsWhileDrilling,0.5,0.6726945234196526,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo385.avi,testvideo385.avi,34,13,MoveLeftWhileDrilling,0.5326282978057861,13,MoveLeftWhileDrilling,0.5,0.984769880771637,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo386.avi,testvideo386.avi,24,13,MoveLeftWhileDrilling,0.4534419775009155,13,MoveLeftWhileDrilling,0.4583333333333333,0.9834098815917969,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo387.avi,testvideo387.avi,39,13,MoveLeftWhileDrilling,0.5262097716331482,13,MoveLeftWhileDrilling,0.5128205128205128,0.9869723230600357,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo388.avi,testvideo388.avi,25,13,MoveLeftWhileDrilling,0.5598652362823486,13,MoveLeftWhileDrilling,0.56,0.9953183787209647,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo389.avi,testvideo389.avi,27,13,MoveLeftWhileDrilling,0.5691558122634888,13,MoveLeftWhileDrilling,0.5555555555555556,0.9988845705986023,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo390.avi,testvideo390.avi,24,13,MoveLeftWhileDrilling,0.4534419775009155,13,MoveLeftWhileDrilling,0.4583333333333333,0.9834098815917969,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo391.avi,testvideo391.avi,26,13,MoveLeftWhileDrilling,0.4742562174797058,17,NoCollaborativeWithDrilll,0.5384615384615384,0.8345465553658349,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo392.avi,testvideo392.avi,26,14,MoveLeftWhilePolishing,0.532016396522522,14,MoveLeftWhilePolishing,0.46153846153846156,0.9581955522298813,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo393.avi,testvideo393.avi,18,14,MoveLeftWhilePolishing,0.6538947224617004,14,MoveLeftWhilePolishing,0.6111111111111112,0.9607139446518638,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo394.avi,testvideo394.avi,27,14,MoveLeftWhilePolishing,0.8367782831192017,14,MoveLeftWhilePolishing,0.8148148148148148,0.9880008805881847,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo395.avi,testvideo395.avi,22,14,MoveLeftWhilePolishing,0.5218875408172607,14,MoveLeftWhilePolishing,0.5,0.9351834654808044,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo396.avi,testvideo396.avi,23,14,MoveLeftWhilePolishing,0.7172166705131531,14,MoveLeftWhilePolishing,0.6521739130434783,0.9955347895622253,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo397.avi,testvideo397.avi,29,14,MoveLeftWhilePolishing,0.4551074504852295,14,MoveLeftWhilePolishing,0.4482758620689655,0.9038636707342588,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo398.avi,testvideo398.avi,17,14,MoveLeftWhilePolishing,0.7275664210319519,14,MoveLeftWhilePolishing,0.8235294117647058,0.852098041347095,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo399.avi,testvideo399.avi,24,14,MoveLeftWhilePolishing,0.5319432616233826,14,MoveLeftWhilePolishing,0.5,0.9975643952687582,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo400.avi,testvideo400.avi,27,14,MoveLeftWhilePolishing,0.7018203139305115,14,MoveLeftWhilePolishing,0.7037037037037037,0.9081378045834994,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo401.avi,testvideo401.avi,20,14,MoveLeftWhilePolishing,0.6767419576644897,14,MoveLeftWhilePolishing,0.65,0.9859274579928472,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo402.avi,testvideo402.avi,21,14,MoveLeftWhilePolishing,0.7042025327682495,14,MoveLeftWhilePolishing,0.6666666666666666,0.9804381089551109,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo403.avi,testvideo403.avi,27,14,MoveLeftWhilePolishing,0.642764151096344,14,MoveLeftWhilePolishing,0.6296296296296297,0.9478288520784939,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo404.avi,testvideo404.avi,32,14,MoveLeftWhilePolishing,0.6527231335639954,14,MoveLeftWhilePolishing,0.625,0.9591423779726028,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo405.avi,testvideo405.avi,23,14,MoveLeftWhilePolishing,0.7349115610122681,14,MoveLeftWhilePolishing,0.6521739130434783,0.9931234399477641,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo406.avi,testvideo406.avi,26,4,MoveDiagonallyBackwardLeftWithPolisher,0.5756580829620361,2,MoveBackwardsWhilePolishing,0.5384615384615384,0.6733521180493491,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo407.avi,testvideo407.avi,21,4,MoveDiagonallyBackwardLeftWithPolisher,0.5046311616897583,2,MoveBackwardsWhilePolishing,0.42857142857142855,0.6551552580462562,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo408.avi,testvideo408.avi,19,6,MoveDiagonallyBackwardRightWithPolisher,0.44044238328933716,6,MoveDiagonallyBackwardRightWithPolisher,0.42105263157894735,0.7330918833613396,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo409.avi,testvideo409.avi,16,6,MoveDiagonallyBackwardRightWithPolisher,0.35652172565460205,2,MoveBackwardsWhilePolishing,0.375,0.5309135814507803,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo410.avi,testvideo410.avi,22,6,MoveDiagonallyBackwardRightWithPolisher,0.31534555554389954,6,MoveDiagonallyBackwardRightWithPolisher,0.36363636363636365,0.6497707739472389,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo411.avi,testvideo411.avi,22,14,MoveLeftWhilePolishing,0.35836559534072876,6,MoveDiagonallyBackwardRightWithPolisher,0.4090909090909091,0.4585775203175015,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo412.avi,testvideo412.avi,19,4,MoveDiagonallyBackwardLeftWithPolisher,0.5987463593482971,4,MoveDiagonallyBackwardLeftWithPolisher,0.5263157894736842,0.949860668182373,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo413.avi,testvideo413.avi,24,14,MoveLeftWhilePolishing,0.608219563961029,14,MoveLeftWhilePolishing,0.5833333333333334,0.9741030420575824,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo414.avi,testvideo414.avi,25,14,MoveLeftWhilePolishing,0.7328897714614868,14,MoveLeftWhilePolishing,0.68,0.9956423675312716,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo415.avi,testvideo415.avi,23,14,MoveLeftWhilePolishing,0.7041946649551392,14,MoveLeftWhilePolishing,0.6956521739130435,0.9989321641623974,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo416.avi,testvideo416.avi,20,14,MoveLeftWhilePolishing,0.6985591053962708,14,MoveLeftWhilePolishing,0.7,0.9714986341340202,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo417.avi,testvideo417.avi,35,14,MoveLeftWhilePolishing,0.4418833553791046,10,MoveDiagonallyForwardRightWithPolisher,0.4857142857142857,0.6732790522715625,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo418.avi,testvideo418.avi,31,14,MoveLeftWhilePolishing,0.6878144145011902,14,MoveLeftWhilePolishing,0.6774193548387096,0.9975749396142506,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo419.avi,testvideo419.avi,34,14,MoveLeftWhilePolishing,0.5319770574569702,14,MoveLeftWhilePolishing,0.5294117647058824,0.9956386784712473,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo420.avi,testvideo420.avi,17,15,MoveRightWhileDrilling,0.7008646130561829,15,MoveRightWhileDrilling,0.9411764705882353,0.7227128949016333,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo421.avi,testvideo421.avi,17,5,MoveDiagonallyBackwardRightWithDrill,0.5606454014778137,5,MoveDiagonallyBackwardRightWithDrill,0.6470588235294118,0.7915612892671064,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo422.avi,testvideo422.avi,18,15,MoveRightWhileDrilling,0.36016491055488586,5,MoveDiagonallyBackwardRightWithDrill,0.3333333333333333,0.6922843853632609,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo423.avi,testvideo423.avi,23,15,MoveRightWhileDrilling,0.2896127998828888,15,MoveRightWhileDrilling,0.34782608695652173,0.5095898415893316,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo424.avi,testvideo424.avi,27,5,MoveDiagonallyBackwardRightWithDrill,0.47246184945106506,5,MoveDiagonallyBackwardRightWithDrill,0.48148148148148145,0.9514565330285293,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo425.avi,testvideo425.avi,20,5,MoveDiagonallyBackwardRightWithDrill,0.40676823258399963,5,MoveDiagonallyBackwardRightWithDrill,0.45,0.8218360046545664,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo426.avi,testvideo426.avi,18,15,MoveRightWhileDrilling,0.36016491055488586,5,MoveDiagonallyBackwardRightWithDrill,0.3333333333333333,0.6922843853632609,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo427.avi,testvideo427.avi,23,15,MoveRightWhileDrilling,0.28853240609169006,5,MoveDiagonallyBackwardRightWithDrill,0.2608695652173913,0.7658718625704447,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo428.avi,testvideo428.avi,22,17,NoCollaborativeWithDrilll,0.4089282155036926,17,NoCollaborativeWithDrilll,0.45454545454545453,0.8850693523883819,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo429.avi,testvideo429.avi,19,15,MoveRightWhileDrilling,0.592612087726593,15,MoveRightWhileDrilling,0.6842105263157895,0.8220702375356967,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo430.avi,testvideo430.avi,21,17,NoCollaborativeWithDrilll,0.47243377566337585,17,NoCollaborativeWithDrilll,0.47619047619047616,0.9208018541336059,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo431.avi,testvideo431.avi,24,15,MoveRightWhileDrilling,0.5132457613945007,15,MoveRightWhileDrilling,0.5,0.9575879822174708,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo432.avi,testvideo432.avi,17,15,MoveRightWhileDrilling,0.6916219592094421,15,MoveRightWhileDrilling,0.6470588235294118,0.9899972623044794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo433.avi,testvideo433.avi,21,15,MoveRightWhileDrilling,0.4614464044570923,15,MoveRightWhileDrilling,0.47619047619047616,0.9226571261882782,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo434.avi,testvideo434.avi,25,1,MoveBackwardsWhileDrilling,0.4565267860889435,1,MoveBackwardsWhileDrilling,0.48,0.7350494861602783,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo435.avi,testvideo435.avi,24,15,MoveRightWhileDrilling,0.5563461780548096,15,MoveRightWhileDrilling,0.625,0.881009554862976,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo436.avi,testvideo436.avi,20,15,MoveRightWhileDrilling,0.4069903790950775,15,MoveRightWhileDrilling,0.4,0.7907918654382229,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo437.avi,testvideo437.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.38495880365371704,5,MoveDiagonallyBackwardRightWithDrill,0.42105263157894735,0.6891399994492531,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo438.avi,testvideo438.avi,17,15,MoveRightWhileDrilling,0.52679044008255,15,MoveRightWhileDrilling,0.5294117647058824,0.9531384905179342,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo439.avi,testvideo439.avi,20,5,MoveDiagonallyBackwardRightWithDrill,0.47142595052719116,1,MoveBackwardsWhileDrilling,0.5,0.6110289007425308,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo440.avi,testvideo440.avi,19,15,MoveRightWhileDrilling,0.5883876085281372,15,MoveRightWhileDrilling,0.6842105263157895,0.8285653224358192,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo441.avi,testvideo441.avi,36,15,MoveRightWhileDrilling,0.6586626768112183,15,MoveRightWhileDrilling,0.6388888888888888,0.9408773002417191,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo442.avi,testvideo442.avi,28,15,MoveRightWhileDrilling,0.4428122639656067,9,MoveDiagonallyForwardRightWithDrill,0.7142857142857143,0.5806345283985138,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo443.avi,testvideo443.avi,34,15,MoveRightWhileDrilling,0.5299261808395386,15,MoveRightWhileDrilling,0.5588235294117647,0.8871309631749204,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo444.avi,testvideo444.avi,24,13,MoveLeftWhileDrilling,0.4952470362186432,13,MoveLeftWhileDrilling,0.5416666666666666,0.9057080883246201,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo445.avi,testvideo445.avi,27,9,MoveDiagonallyForwardRightWithDrill,0.457357257604599,9,MoveDiagonallyForwardRightWithDrill,0.5925925925925926,0.7568745445460081,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo446.avi,testvideo446.avi,19,9,MoveDiagonallyForwardRightWithDrill,0.5629217028617859,9,MoveDiagonallyForwardRightWithDrill,0.631578947368421,0.8864417423804601,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo447.avi,testvideo447.avi,26,9,MoveDiagonallyForwardRightWithDrill,0.49501103162765503,9,MoveDiagonallyForwardRightWithDrill,0.5384615384615384,0.912906812770026,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo448.avi,testvideo448.avi,18,16,MoveRightWhilePolishing,0.4349170923233032,16,MoveRightWhilePolishing,0.5555555555555556,0.7170405626296997,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo449.avi,testvideo449.avi,26,16,MoveRightWhilePolishing,0.5572139620780945,16,MoveRightWhilePolishing,0.7307692307692307,0.6640807311785849,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo450.avi,testvideo450.avi,25,16,MoveRightWhilePolishing,0.249188631772995,18,NoCollaborativeWithPolisher,0.44,0.5221091888167642,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo451.avi,testvideo451.avi,28,16,MoveRightWhilePolishing,0.4284747540950775,16,MoveRightWhilePolishing,0.5,0.7938879004546574,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo452.avi,testvideo452.avi,20,18,NoCollaborativeWithPolisher,0.33988022804260254,18,NoCollaborativeWithPolisher,0.45,0.7173080311881171,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo453.avi,testvideo453.avi,26,6,MoveDiagonallyBackwardRightWithPolisher,0.362808495759964,6,MoveDiagonallyBackwardRightWithPolisher,0.38461538461538464,0.8952064752578736,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo454.avi,testvideo454.avi,25,16,MoveRightWhilePolishing,0.3029613792896271,18,NoCollaborativeWithPolisher,0.36,0.6201203597916497,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo455.avi,testvideo455.avi,28,16,MoveRightWhilePolishing,0.5182685852050781,16,MoveRightWhilePolishing,0.4642857142857143,0.9914175226138189,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo456.avi,testvideo456.avi,29,16,MoveRightWhilePolishing,0.5723961591720581,16,MoveRightWhilePolishing,0.4827586206896552,0.9493736965315682,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo457.avi,testvideo457.avi,24,16,MoveRightWhilePolishing,0.5680803060531616,16,MoveRightWhilePolishing,0.5,0.9651843955119451,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo458.avi,testvideo458.avi,18,16,MoveRightWhilePolishing,0.5477173924446106,16,MoveRightWhilePolishing,0.5,0.9942143162091573,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo459.avi,testvideo459.avi,24,16,MoveRightWhilePolishing,0.5618936419487,16,MoveRightWhilePolishing,0.5416666666666666,0.9535273565695837,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo460.avi,testvideo460.avi,21,16,MoveRightWhilePolishing,0.46881231665611267,10,MoveDiagonallyForwardRightWithPolisher,0.47619047619047616,0.4841279566287994,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo461.avi,testvideo461.avi,21,16,MoveRightWhilePolishing,0.5689695477485657,16,MoveRightWhilePolishing,0.5238095238095238,0.9636668346144937,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo462.avi,testvideo462.avi,27,16,MoveRightWhilePolishing,0.35529351234436035,16,MoveRightWhilePolishing,0.3333333333333333,0.8858621451589797,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo463.avi,testvideo463.avi,22,16,MoveRightWhilePolishing,0.4910362958908081,16,MoveRightWhilePolishing,0.5454545454545454,0.8734121645490328,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo464.avi,testvideo464.avi,27,6,MoveDiagonallyBackwardRightWithPolisher,0.6866875886917114,6,MoveDiagonallyBackwardRightWithPolisher,0.7037037037037037,0.8100938373490384,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo465.avi,testvideo465.avi,18,16,MoveRightWhilePolishing,0.588958203792572,16,MoveRightWhilePolishing,0.6111111111111112,0.9031643542376432,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo466.avi,testvideo466.avi,21,6,MoveDiagonallyBackwardRightWithPolisher,0.49557435512542725,6,MoveDiagonallyBackwardRightWithPolisher,0.5714285714285714,0.6742336576183637,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo467.avi,testvideo467.avi,18,6,MoveDiagonallyBackwardRightWithPolisher,0.4289703965187073,6,MoveDiagonallyBackwardRightWithPolisher,0.6666666666666666,0.5891036515434583,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo468.avi,testvideo468.avi,22,16,MoveRightWhilePolishing,0.4461938142776489,16,MoveRightWhilePolishing,0.45454545454545453,0.8524261593818665,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo469.avi,testvideo469.avi,28,16,MoveRightWhilePolishing,0.7855481505393982,16,MoveRightWhilePolishing,0.8571428571428571,0.8948427413900694,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo470.avi,testvideo470.avi,31,16,MoveRightWhilePolishing,0.41764897108078003,10,MoveDiagonallyForwardRightWithPolisher,0.5483870967741935,0.6203515108893899,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo471.avi,testvideo471.avi,30,14,MoveLeftWhilePolishing,0.44553402066230774,14,MoveLeftWhilePolishing,0.5,0.8761955142021179,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo472.avi,testvideo472.avi,22,10,MoveDiagonallyForwardRightWithPolisher,0.4682413339614868,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.9042970104651018,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo473.avi,testvideo473.avi,28,14,MoveLeftWhilePolishing,0.39710599184036255,10,MoveDiagonallyForwardRightWithPolisher,0.42857142857142855,0.875980352361997,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo474.avi,testvideo474.avi,28,14,MoveLeftWhilePolishing,0.3762592673301697,10,MoveDiagonallyForwardRightWithPolisher,0.39285714285714285,0.8482595221562819,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo475.avi,testvideo475.avi,20,10,MoveDiagonallyForwardRightWithPolisher,0.397645503282547,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.786859929561615,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo476.avi,testvideo476.avi,32,17,NoCollaborativeWithDrilll,0.8347631692886353,17,NoCollaborativeWithDrilll,1.0,0.834763165563345,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo477.avi,testvideo477.avi,27,17,NoCollaborativeWithDrilll,0.7960495948791504,17,NoCollaborativeWithDrilll,1.0,0.7960496544837952,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo478.avi,testvideo478.avi,32,17,NoCollaborativeWithDrilll,0.8619326949119568,17,NoCollaborativeWithDrilll,1.0,0.861932622268796,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo479.avi,testvideo479.avi,29,17,NoCollaborativeWithDrilll,0.7749006748199463,17,NoCollaborativeWithDrilll,1.0,0.7749006717369474,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo480.avi,testvideo480.avi,29,17,NoCollaborativeWithDrilll,0.7389986515045166,17,NoCollaborativeWithDrilll,1.0,0.7389986679471773,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo481.avi,testvideo481.avi,32,17,NoCollaborativeWithDrilll,0.885141909122467,17,NoCollaborativeWithDrilll,1.0,0.8851418793201447,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo482.avi,testvideo482.avi,42,17,NoCollaborativeWithDrilll,0.9550845623016357,17,NoCollaborativeWithDrilll,1.0,0.9550845424334208,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo483.avi,testvideo483.avi,39,17,NoCollaborativeWithDrilll,0.8191959261894226,17,NoCollaborativeWithDrilll,1.0,0.8191960071906065,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo484.avi,testvideo484.avi,39,17,NoCollaborativeWithDrilll,0.5209115147590637,17,NoCollaborativeWithDrilll,0.7692307692307693,0.6078646381696066,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo485.avi,testvideo485.avi,29,17,NoCollaborativeWithDrilll,0.8788982033729553,17,NoCollaborativeWithDrilll,1.0,0.8788982753095955,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo486.avi,testvideo486.avi,31,17,NoCollaborativeWithDrilll,0.8428428769111633,17,NoCollaborativeWithDrilll,1.0,0.8428430057341053,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo487.avi,testvideo487.avi,36,17,NoCollaborativeWithDrilll,0.7707008123397827,17,NoCollaborativeWithDrilll,0.9722222222222222,0.7837093693869455,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo488.avi,testvideo488.avi,23,17,NoCollaborativeWithDrilll,0.7099772095680237,17,NoCollaborativeWithDrilll,1.0,0.7099772043850111,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo489.avi,testvideo489.avi,30,17,NoCollaborativeWithDrilll,0.7166361212730408,17,NoCollaborativeWithDrilll,1.0,0.7166361769040426,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo490.avi,testvideo490.avi,39,27,WalkingWithDrill,0.35734155774116516,5,MoveDiagonallyBackwardRightWithDrill,0.48717948717948717,0.39703093077007096,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo491.avi,testvideo491.avi,33,27,WalkingWithDrill,0.3366023004055023,5,MoveDiagonallyBackwardRightWithDrill,0.36363636363636365,0.3678162520130475,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo492.avi,testvideo492.avi,33,1,MoveBackwardsWhileDrilling,0.35163629055023193,1,MoveBackwardsWhileDrilling,0.5454545454545454,0.5466843528880013,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo493.avi,testvideo493.avi,49,27,WalkingWithDrill,0.6148467063903809,27,WalkingWithDrill,0.6326530612244898,0.9308140566272121,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo494.avi,testvideo494.avi,46,27,WalkingWithDrill,0.7030739784240723,27,WalkingWithDrill,0.6956521739130435,0.9771248903125525,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo495.avi,testvideo495.avi,35,27,WalkingWithDrill,0.8419361114501953,27,WalkingWithDrill,0.8857142857142857,0.9366481265714092,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo496.avi,testvideo496.avi,27,27,WalkingWithDrill,0.7344720363616943,27,WalkingWithDrill,0.7037037037037037,0.987722613309559,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo497.avi,testvideo497.avi,34,17,NoCollaborativeWithDrilll,0.5821788311004639,17,NoCollaborativeWithDrilll,0.5588235294117647,0.9172112345695496,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo498.avi,testvideo498.avi,22,17,NoCollaborativeWithDrilll,0.7308732867240906,17,NoCollaborativeWithDrilll,0.8181818181818182,0.8334911515315374,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo499.avi,testvideo499.avi,22,17,NoCollaborativeWithDrilll,0.7801491022109985,17,NoCollaborativeWithDrilll,0.8181818181818182,0.911088228225708,True
