video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo624.avi,testvideo624.avi,23,PutDownPolisher,0.6701768636703491,0.000002;0.000009;0.000012;0.000028;0.000033;0.000014;0.000023;0.000016;0.000062;0.000003;0.000005;0.000006;0.000003;0.000011;0.000044;0.000018;0.000051;0.000013;0.000034;0.018566;0.101850;0.000514;0.199316;0.670177;0.000010;0.000012;0.000906;0.007283;0.000707;0.000271
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo625.avi,testvideo625.avi,23,PutDownPolisher,0.658931314945221,0.000002;0.000012;0.000010;0.000059;0.000047;0.000009;0.000010;0.000172;0.000414;0.000003;0.000003;0.000002;0.000003;0.000066;0.000128;0.000016;0.000031;0.000069;0.000036;0.019604;0.071941;0.000129;0.244218;0.658931;0.000013;0.000003;0.000183;0.003175;0.000451;0.000258
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo626.avi,testvideo626.avi,23,PutDownPolisher,0.5542287230491638,0.000001;0.000009;0.000009;0.000032;0.000034;0.000009;0.000015;0.000047;0.000180;0.000002;0.000003;0.000004;0.000002;0.000023;0.000081;0.000014;0.000041;0.000012;0.000025;0.021631;0.096080;0.000274;0.291715;0.554229;0.000008;0.000006;0.012166;0.020777;0.002195;0.000376
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo627.avi,testvideo627.avi,23,PutDownPolisher,0.6885244846343994,0.000001;0.000007;0.000005;0.000026;0.000021;0.000007;0.000006;0.000103;0.000259;0.000003;0.000002;0.000002;0.000003;0.000035;0.000068;0.000017;0.000022;0.000048;0.000035;0.015878;0.060558;0.000077;0.232222;0.688524;0.000014;0.000003;0.000065;0.001437;0.000337;0.000210
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo628.avi,testvideo628.avi,23,PutDownPolisher,0.7451905608177185,0.000001;0.000005;0.000010;0.000021;0.000028;0.000008;0.000021;0.000028;0.000116;0.000002;0.000003;0.000001;0.000001;0.000018;0.000069;0.000010;0.000040;0.000017;0.000040;0.008093;0.045172;0.000029;0.186240;0.745191;0.000013;0.000006;0.000835;0.013537;0.000248;0.000197
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo629.avi,testvideo629.avi,23,PutDownPolisher,0.8492822647094727,0.000001;0.000003;0.000005;0.000018;0.000027;0.000003;0.000006;0.000047;0.000171;0.000001;0.000002;0.000000;0.000001;0.000025;0.000086;0.000004;0.000013;0.000041;0.000063;0.007000;0.044534;0.000015;0.098218;0.849282;0.000011;0.000004;0.000010;0.000199;0.000069;0.000139
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo630.avi,testvideo630.avi,22,PutDownDrill,0.6987149715423584,0.000000;0.000006;0.000001;0.000011;0.000000;0.000001;0.000000;0.000002;0.000000;0.000007;0.000000;0.000016;0.000000;0.000002;0.000000;0.000003;0.000000;0.000006;0.000000;0.094227;0.000554;0.002516;0.698715;0.071640;0.000006;0.000000;0.027068;0.105034;0.000176;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo631.avi,testvideo631.avi,22,PutDownDrill,0.7643373608589172,0.000000;0.000001;0.000000;0.000005;0.000000;0.000001;0.000000;0.000001;0.000000;0.000010;0.000000;0.000003;0.000000;0.000000;0.000000;0.000001;0.000000;0.000003;0.000000;0.133940;0.000195;0.000395;0.764337;0.003250;0.000002;0.000000;0.000240;0.097595;0.000020;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo632.avi,testvideo632.avi,22,PutDownDrill,0.4454149007797241,0.000000;0.000003;0.000001;0.000004;0.000001;0.000001;0.000000;0.000000;0.000000;0.000003;0.000001;0.000002;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.345904;0.014218;0.001243;0.445415;0.184728;0.000000;0.000000;0.008186;0.000265;0.000020;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo633.avi,testvideo633.avi,22,PutDownDrill,0.6641078591346741,0.000000;0.000002;0.000000;0.000002;0.000000;0.000002;0.000000;0.000001;0.000000;0.000005;0.000004;0.000002;0.000000;0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.256791;0.010340;0.002172;0.664108;0.047128;0.000001;0.000000;0.000121;0.019250;0.000067;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo634.avi,testvideo634.avi,22,PutDownDrill,0.6569080352783203,0.000000;0.000001;0.000000;0.000001;0.000000;0.000001;0.000000;0.000002;0.000000;0.000001;0.000000;0.000010;0.000001;0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.180170;0.023098;0.003261;0.656908;0.135976;0.000000;0.000000;0.000028;0.000473;0.000062;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo635.avi,testvideo635.avi,19,PickUpDrill,0.5275957584381104,0.000000;0.000003;0.000001;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000008;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.527596;0.001110;0.002300;0.301961;0.157446;0.000001;0.000000;0.002743;0.006791;0.000032;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo636.avi,testvideo636.avi,22,PutDownDrill,0.5975480079650879,0.000001;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000004;0.000001;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.180055;0.035357;0.000692;0.597548;0.169573;0.000000;0.000000;0.002636;0.014068;0.000053;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo637.avi,testvideo637.avi,22,PutDownDrill,0.5947104096412659,0.000000;0.000002;0.000000;0.000001;0.000001;0.000000;0.000000;0.000007;0.000004;0.000000;0.000000;0.000002;0.000000;0.000001;0.000001;0.000000;0.000000;0.000001;0.000000;0.085264;0.212856;0.000004;0.594710;0.106673;0.000001;0.000000;0.000007;0.000446;0.000013;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo638.avi,testvideo638.avi,19,PickUpDrill,0.45289307832717896,0.000002;0.000003;0.000001;0.000002;0.000001;0.000002;0.000002;0.000115;0.000084;0.000003;0.000001;0.000026;0.000011;0.000002;0.000002;0.000001;0.000001;0.000001;0.000000;0.452893;0.142006;0.000951;0.258179;0.138410;0.000009;0.000002;0.000384;0.005769;0.000712;0.000425
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo639.avi,testvideo639.avi,22,PutDownDrill,0.36907896399497986,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000001;0.000001;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.031230;0.303177;0.000004;0.369079;0.293388;0.000001;0.000000;0.000011;0.003067;0.000027;0.000010
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo640.avi,testvideo640.avi,22,PutDownDrill,0.38452357053756714,0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000001;0.000004;0.000003;0.000000;0.000000;0.000000;0.000000;0.000001;0.000001;0.000001;0.000000;0.000000;0.000000;0.015220;0.343115;0.000004;0.384524;0.256462;0.000001;0.000000;0.000005;0.000625;0.000023;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo641.avi,testvideo641.avi,22,PutDownDrill,0.3210946023464203,0.000011;0.000007;0.000003;0.000003;0.000001;0.000002;0.000002;0.000104;0.000093;0.000002;0.000001;0.000057;0.000026;0.000002;0.000002;0.000001;0.000001;0.000001;0.000000;0.229555;0.185518;0.000643;0.321095;0.221882;0.000032;0.000012;0.000772;0.031012;0.002020;0.007140
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo642.avi,testvideo642.avi,22,PutDownDrill,0.37013116478919983,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000003;0.000004;0.000000;0.000000;0.000002;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.048736;0.273183;0.000006;0.370131;0.299556;0.000002;0.000001;0.000036;0.007971;0.000217;0.000149
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo643.avi,testvideo643.avi,20,PickUpPolisher,0.4932788014411926,0.000000;0.000001;0.000000;0.000001;0.000000;0.000001;0.000002;0.000014;0.000016;0.000001;0.000001;0.000001;0.000001;0.000001;0.000001;0.000001;0.000001;0.000000;0.000000;0.028871;0.493279;0.000001;0.221484;0.256239;0.000000;0.000000;0.000011;0.000052;0.000005;0.000015
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo644.avi,testvideo644.avi,23,PutDownPolisher,0.6747419834136963,0.000000;0.000002;0.000001;0.000004;0.000003;0.000002;0.000003;0.000001;0.000006;0.000001;0.000001;0.000000;0.000000;0.000001;0.000002;0.000003;0.000005;0.000001;0.000003;0.001507;0.154903;0.000002;0.168550;0.674742;0.000001;0.000001;0.000015;0.000186;0.000009;0.000044
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo645.avi,testvideo645.avi,23,PutDownPolisher,0.8967454433441162,0.000000;0.000001;0.000001;0.000001;0.000002;0.000000;0.000001;0.000002;0.000009;0.000000;0.000000;0.000001;0.000001;0.000001;0.000005;0.000000;0.000002;0.000003;0.000013;0.006377;0.063514;0.000063;0.027644;0.896745;0.000001;0.000001;0.003999;0.001411;0.000051;0.000150
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo646.avi,testvideo646.avi,23,PutDownPolisher,0.9552662372589111,0.000000;0.000001;0.000001;0.000002;0.000004;0.000000;0.000002;0.000004;0.000015;0.000000;0.000001;0.000000;0.000000;0.000002;0.000010;0.000001;0.000005;0.000005;0.000028;0.000920;0.031092;0.000000;0.012603;0.955266;0.000001;0.000001;0.000005;0.000011;0.000001;0.000019
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo647.avi,testvideo647.avi,23,PutDownPolisher,0.9528131484985352,0.000000;0.000000;0.000001;0.000001;0.000003;0.000000;0.000001;0.000001;0.000007;0.000000;0.000000;0.000000;0.000000;0.000001;0.000005;0.000000;0.000001;0.000002;0.000010;0.001047;0.032065;0.000000;0.013981;0.952813;0.000001;0.000001;0.000008;0.000019;0.000002;0.000027
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo648.avi,testvideo648.avi,23,PutDownPolisher,0.9414012432098389,0.000000;0.000000;0.000001;0.000001;0.000004;0.000000;0.000002;0.000004;0.000019;0.000000;0.000001;0.000000;0.000000;0.000002;0.000011;0.000001;0.000004;0.000004;0.000030;0.001100;0.040472;0.000001;0.016877;0.941401;0.000001;0.000001;0.000009;0.000019;0.000001;0.000032
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo649.avi,testvideo649.avi,23,PutDownPolisher,0.9479395747184753,0.000000;0.000000;0.000000;0.000001;0.000002;0.000000;0.000000;0.000003;0.000010;0.000000;0.000000;0.000000;0.000000;0.000001;0.000003;0.000001;0.000002;0.000002;0.000005;0.000945;0.035617;0.000000;0.015421;0.947940;0.000000;0.000000;0.000009;0.000022;0.000002;0.000014
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo650.avi,testvideo650.avi,23,PutDownPolisher,0.8906443119049072,0.000000;0.000001;0.000001;0.000001;0.000002;0.000000;0.000001;0.000007;0.000019;0.000000;0.000000;0.000000;0.000000;0.000001;0.000008;0.000000;0.000002;0.000004;0.000020;0.004183;0.083597;0.000003;0.021418;0.890644;0.000001;0.000001;0.000023;0.000023;0.000013;0.000026
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo651.avi,testvideo651.avi,23,PutDownPolisher,0.6294174790382385,0.000000;0.000001;0.000001;0.000001;0.000001;0.000000;0.000000;0.000008;0.000039;0.000000;0.000000;0.000000;0.000000;0.000002;0.000008;0.000000;0.000002;0.000006;0.000009;0.002655;0.360241;0.000002;0.007328;0.629417;0.000000;0.000000;0.000007;0.000095;0.000009;0.000166
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo652.avi,testvideo652.avi,23,PutDownPolisher,0.7588233947753906,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000002;0.000007;0.000000;0.000000;0.000000;0.000000;0.000000;0.000002;0.000000;0.000000;0.000003;0.000002;0.003955;0.235280;0.000017;0.001519;0.758823;0.000000;0.000000;0.000156;0.000131;0.000028;0.000070
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo653.avi,testvideo653.avi,23,PutDownPolisher,0.6497811675071716,0.000000;0.000001;0.000000;0.000001;0.000001;0.000000;0.000000;0.000010;0.000042;0.000000;0.000000;0.000000;0.000001;0.000002;0.000007;0.000000;0.000001;0.000005;0.000004;0.003724;0.340107;0.000004;0.005993;0.649781;0.000001;0.000000;0.000068;0.000130;0.000011;0.000105
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo654.avi,testvideo654.avi,23,PutDownPolisher,0.8843667507171631,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000005;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000001;0.000001;0.001509;0.113205;0.000001;0.000642;0.884367;0.000000;0.000000;0.000005;0.000010;0.000002;0.000250
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo655.avi,testvideo655.avi,23,PutDownPolisher,0.887611985206604,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000005;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000001;0.000001;0.001858;0.108974;0.000001;0.001298;0.887612;0.000000;0.000000;0.000016;0.000114;0.000002;0.000114
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo656.avi,testvideo656.avi,23,PutDownPolisher,0.9898938536643982,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000524;0.009488;0.000000;0.000068;0.989894;0.000000;0.000000;0.000012;0.000006;0.000001;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo657.avi,testvideo657.avi,23,PutDownPolisher,0.5561676621437073,0.000000;0.000001;0.000001;0.000001;0.000001;0.000000;0.000000;0.000006;0.000023;0.000000;0.000000;0.000000;0.000000;0.000002;0.000008;0.000000;0.000001;0.000034;0.000055;0.002079;0.439271;0.000007;0.002197;0.556168;0.000001;0.000001;0.000010;0.000056;0.000004;0.000074
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo658.avi,testvideo658.avi,23,PutDownPolisher,0.7656249403953552,0.000001;0.000000;0.000003;0.000000;0.000001;0.000000;0.000001;0.000000;0.000001;0.000000;0.000001;0.000000;0.000003;0.000000;0.000001;0.000000;0.000000;0.000000;0.000004;0.001505;0.081863;0.026441;0.005474;0.765625;0.000000;0.000003;0.000016;0.001397;0.032774;0.084885
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo659.avi,testvideo659.avi,23,PutDownPolisher,0.9608473181724548,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.004689;0.007983;0.023355;0.002638;0.960847;0.000000;0.000000;0.000081;0.000017;0.000334;0.000054
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo660.avi,testvideo660.avi,23,PutDownPolisher,0.9688279032707214,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.016689;0.010108;0.000365;0.001112;0.968828;0.000000;0.000000;0.002634;0.000012;0.000017;0.000232
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo661.avi,testvideo661.avi,23,PutDownPolisher,0.6303395628929138,0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.003823;0.011194;0.341083;0.003458;0.630340;0.000000;0.000000;0.000037;0.000026;0.007691;0.002344
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo662.avi,testvideo662.avi,23,PutDownPolisher,0.9333770871162415,0.000000;0.000000;0.000001;0.000002;0.000001;0.000000;0.000000;0.000000;0.000000;0.000007;0.000006;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.004069;0.005725;0.052906;0.003293;0.933377;0.000000;0.000000;0.000034;0.000008;0.000306;0.000262
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo663.avi,testvideo663.avi,23,PutDownPolisher,0.9640365242958069,0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000002;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.016802;0.011321;0.002802;0.003953;0.964037;0.000000;0.000000;0.000708;0.000054;0.000201;0.000116
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo664.avi,testvideo664.avi,23,PutDownPolisher,0.9895265102386475,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000021;0.010338;0.000048;0.000024;0.989527;0.000000;0.000000;0.000005;0.000000;0.000003;0.000035
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo665.avi,testvideo665.avi,23,PutDownPolisher,0.5115950703620911,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000802;0.480401;0.000000;0.007124;0.511595;0.000000;0.000000;0.000009;0.000002;0.000000;0.000063
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo666.avi,testvideo666.avi,20,PickUpPolisher,0.5618464350700378,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.001965;0.561846;0.000000;0.031740;0.404438;0.000000;0.000000;0.000002;0.000002;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo667.avi,testvideo667.avi,20,PickUpPolisher,0.582067608833313,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000526;0.582068;0.000000;0.007518;0.409452;0.000000;0.000000;0.000002;0.000004;0.000000;0.000427
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo668.avi,testvideo668.avi,23,PutDownPolisher,0.6982190012931824,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.001003;0.294245;0.000001;0.006514;0.698219;0.000000;0.000000;0.000005;0.000008;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo669.avi,testvideo669.avi,20,PickUpPolisher,0.5553558468818665,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.003760;0.555356;0.000029;0.011199;0.429534;0.000000;0.000000;0.000012;0.000019;0.000011;0.000076
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo670.avi,testvideo670.avi,23,PutDownPolisher,0.5051076412200928,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000554;0.484255;0.000000;0.010077;0.505108;0.000000;0.000000;0.000001;0.000001;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo671.avi,testvideo671.avi,20,PickUpPolisher,0.7689187526702881,0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000001;0.001567;0.768919;0.000001;0.011556;0.217948;0.000000;0.000000;0.000001;0.000001;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo672.avi,testvideo672.avi,17,NoCollaborativeWithDrilll,0.6927927136421204,0.000275;0.036366;0.002562;0.027661;0.000273;0.058523;0.000450;0.019035;0.000133;0.069487;0.000192;0.000623;0.000002;0.025572;0.000040;0.044778;0.000206;0.692793;0.000246;0.000003;0.000002;0.000002;0.000004;0.000000;0.020432;0.000002;0.000002;0.000315;0.000018;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo673.avi,testvideo673.avi,17,NoCollaborativeWithDrilll,0.4342760741710663,0.000116;0.077488;0.004457;0.021194;0.000177;0.165868;0.000999;0.003795;0.000029;0.107078;0.000197;0.000197;0.000000;0.014680;0.000013;0.088066;0.000237;0.434276;0.000061;0.000003;0.000001;0.000001;0.000003;0.000000;0.071034;0.000001;0.000001;0.010007;0.000018;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo674.avi,testvideo674.avi,17,NoCollaborativeWithDrilll,0.6017870306968689,0.000075;0.060345;0.006681;0.029772;0.000413;0.084908;0.000622;0.006414;0.000056;0.115064;0.000237;0.001168;0.000003;0.015613;0.000025;0.042122;0.000239;0.601787;0.000254;0.000004;0.000001;0.000002;0.000004;0.000000;0.031072;0.000001;0.000002;0.003104;0.000011;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo675.avi,testvideo675.avi,24,UsingTheDrill,0.29148632287979126,0.000593;0.076168;0.004451;0.179840;0.001241;0.038724;0.000449;0.139407;0.000699;0.017449;0.000050;0.014743;0.000035;0.111156;0.000121;0.019812;0.000088;0.090543;0.000061;0.000024;0.000005;0.000008;0.000006;0.000001;0.291486;0.000148;0.000003;0.012662;0.000021;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo676.avi,testvideo676.avi,17,NoCollaborativeWithDrilll,0.732681155204773,0.000100;0.016409;0.000686;0.014999;0.000072;0.023240;0.000094;0.021375;0.000085;0.060822;0.000114;0.001106;0.000003;0.023673;0.000021;0.030851;0.000076;0.732681;0.000083;0.000004;0.000001;0.000001;0.000003;0.000000;0.070352;0.000002;0.000002;0.003137;0.000007;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo677.avi,testvideo677.avi,17,NoCollaborativeWithDrilll,0.4342760741710663,0.000116;0.077488;0.004457;0.021194;0.000177;0.165868;0.000999;0.003795;0.000029;0.107078;0.000197;0.000197;0.000000;0.014680;0.000013;0.088066;0.000237;0.434276;0.000061;0.000003;0.000001;0.000001;0.000003;0.000000;0.071034;0.000001;0.000001;0.010007;0.000018;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo678.avi,testvideo678.avi,17,NoCollaborativeWithDrilll,0.5479444265365601,0.000226;0.041680;0.001923;0.033414;0.000212;0.032914;0.000181;0.014598;0.000070;0.103395;0.000109;0.001955;0.000003;0.019177;0.000028;0.032317;0.000087;0.547944;0.000133;0.000013;0.000002;0.000002;0.000003;0.000000;0.157518;0.000012;0.000002;0.012066;0.000013;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo679.avi,testvideo679.avi,17,NoCollaborativeWithDrilll,0.9157586097717285,0.010430;0.007626;0.000345;0.001139;0.000013;0.006774;0.000048;0.001306;0.000012;0.033719;0.000052;0.000534;0.000001;0.003881;0.000005;0.011517;0.000032;0.915759;0.000614;0.000003;0.000001;0.000004;0.000003;0.000000;0.005688;0.000005;0.000004;0.000069;0.000414;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo680.avi,testvideo680.avi,17,NoCollaborativeWithDrilll,0.9635322690010071,0.001836;0.001686;0.000102;0.000944;0.000006;0.001471;0.000009;0.003062;0.000017;0.009889;0.000020;0.000766;0.000001;0.004960;0.000005;0.003019;0.000012;0.963532;0.000355;0.000002;0.000001;0.000003;0.000002;0.000000;0.008221;0.000006;0.000002;0.000016;0.000055;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo681.avi,testvideo681.avi,17,NoCollaborativeWithDrilll,0.9265925288200378,0.002496;0.004666;0.000210;0.001016;0.000009;0.003007;0.000016;0.001497;0.000010;0.035281;0.000038;0.001900;0.000002;0.003088;0.000005;0.006542;0.000016;0.926593;0.000599;0.000004;0.000001;0.000003;0.000003;0.000000;0.012518;0.000011;0.000003;0.000237;0.000226;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo682.avi,testvideo682.avi,17,NoCollaborativeWithDrilll,0.9614814519882202,0.003192;0.001454;0.000072;0.000599;0.000004;0.001153;0.000005;0.002216;0.000020;0.011720;0.000011;0.000442;0.000000;0.003155;0.000008;0.002455;0.000006;0.961481;0.000462;0.000001;0.000001;0.000001;0.000001;0.000000;0.011310;0.000005;0.000002;0.000051;0.000172;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo683.avi,testvideo683.avi,17,NoCollaborativeWithDrilll,0.9283208847045898,0.000668;0.002239;0.000129;0.000716;0.000005;0.004446;0.000019;0.002355;0.000015;0.040197;0.000092;0.000728;0.000001;0.005619;0.000004;0.013046;0.000045;0.928321;0.000174;0.000002;0.000001;0.000002;0.000002;0.000000;0.001121;0.000001;0.000002;0.000009;0.000040;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo684.avi,testvideo684.avi,17,NoCollaborativeWithDrilll,0.9191997647285461,0.001582;0.004968;0.000332;0.003153;0.000020;0.003747;0.000018;0.009649;0.000052;0.024844;0.000038;0.004007;0.000003;0.014508;0.000013;0.006546;0.000022;0.919200;0.000450;0.000005;0.000002;0.000004;0.000005;0.000000;0.006725;0.000005;0.000004;0.000030;0.000067;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo685.avi,testvideo685.avi,17,NoCollaborativeWithDrilll,0.9586626887321472,0.000931;0.000890;0.000062;0.000289;0.000002;0.001128;0.000004;0.000901;0.000005;0.028885;0.000045;0.000734;0.000001;0.001780;0.000002;0.003966;0.000015;0.958663;0.000668;0.000001;0.000000;0.000001;0.000001;0.000000;0.001008;0.000001;0.000001;0.000003;0.000014;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo686.avi,testvideo686.avi,27,WalkingWithDrill,0.36576372385025024,0.000009;0.279789;0.003877;0.020244;0.000038;0.155967;0.000965;0.000117;0.000000;0.003946;0.000001;0.000082;0.000000;0.000629;0.000000;0.017819;0.000005;0.000353;0.000000;0.000077;0.000001;0.000009;0.000009;0.000000;0.150253;0.000000;0.000003;0.365764;0.000038;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo687.avi,testvideo687.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.458892822265625,0.000000;0.127992;0.006283;0.458893;0.000678;0.002222;0.000009;0.000002;0.000000;0.000255;0.000000;0.000006;0.000000;0.000032;0.000000;0.000485;0.000000;0.000002;0.000000;0.000002;0.000000;0.000000;0.000004;0.000000;0.021562;0.000000;0.000000;0.381569;0.000005;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo688.avi,testvideo688.avi,27,WalkingWithDrill,0.37769490480422974,0.000001;0.240031;0.002337;0.008709;0.000016;0.266588;0.000636;0.000158;0.000000;0.005404;0.000000;0.000160;0.000000;0.000547;0.000000;0.028442;0.000002;0.000620;0.000000;0.000157;0.000001;0.000006;0.000030;0.000001;0.068431;0.000000;0.000002;0.377695;0.000022;0.000004
