video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID02.avi,CID21_SID09_VID02.avi,CID21_SID09_VID02,59,PickUpPolisher,PickUpPolisher,0.9901605248451233,True,PickUpPolisher,1.0,0.9901605925317538,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID03.avi,CID21_SID09_VID03.avi,CID21_SID09_VID03,47,PickUpPolisher,PickUpPolisher,0.8316616415977478,True,PickUpPolisher,0.9787234042553191,0.8454723260972811,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID04.avi,CID21_SID09_VID04.avi,CID21_SID09_VID04,69,PickUpPolisher,PickUpPolisher,0.9839277267456055,True,PickUpPolisher,1.0,0.9839275971702908,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID05.avi,CID21_SID09_VID05.avi,CID21_SID09_VID05,56,PickUpPolisher,PickUpPolisher,0.7486454844474792,True,PickUpPolisher,0.8928571428571429,0.8087689828872681,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID06.avi,CID21_SID09_VID06.avi,CID21_SID09_VID06,51,PickUpPolisher,PickUpPolisher,0.7769971489906311,True,PickUpPolisher,0.9411764705882353,0.8055574595928192,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID09_VID07.avi,CID21_SID09_VID07.avi,CID21_SID09_VID07,64,PickUpPolisher,PickUpPolisher,0.9670535326004028,True,PickUpPolisher,1.0,0.9670535307377577,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID01.avi,CID21_SID10_VID01.avi,CID21_SID10_VID01,67,PickUpPolisher,PickUpPolisher,0.8416219353675842,True,PickUpPolisher,0.8805970149253731,0.9322412135237355,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID02.avi,CID21_SID10_VID02.avi,CID21_SID10_VID02,40,PickUpPolisher,PickUpPolisher,0.9953611493110657,True,PickUpPolisher,1.0,0.9953609004616737,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID03.avi,CID21_SID10_VID03.avi,CID21_SID10_VID03,41,PickUpPolisher,PickUpPolisher,0.8862401247024536,True,PickUpPolisher,0.9024390243902439,0.9766226475303238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID04.avi,CID21_SID10_VID04.avi,CID21_SID10_VID04,47,PickUpPolisher,PickUpPolisher,0.9716222882270813,True,PickUpPolisher,1.0,0.9716222476451954,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID05.avi,CID21_SID10_VID05.avi,CID21_SID10_VID05,62,PickUpPolisher,PickUpPolisher,0.9421191811561584,True,PickUpPolisher,1.0,0.9421192917131609,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID06.avi,CID21_SID10_VID06.avi,CID21_SID10_VID06,57,PickUpPolisher,PickUpPolisher,0.9714970588684082,True,PickUpPolisher,1.0,0.9714971017419246,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID21_SID10_VID07.avi,CID21_SID10_VID07.avi,CID21_SID10_VID07,57,PickUpPolisher,PickUpPolisher,0.9447883367538452,True,PickUpPolisher,0.9649122807017544,0.9621089805256237,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID01.avi,CID22_SID01_VID01.avi,CID22_SID01_VID01,41,PickUpTheObject,PickUpTheObject,0.9998583197593689,True,PickUpTheObject,1.0,0.999858286322617,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID02.avi,CID22_SID01_VID02.avi,CID22_SID01_VID02,43,PickUpTheObject,PickUpTheObject,0.9997949600219727,True,PickUpTheObject,1.0,0.9997949974481449,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID03.avi,CID22_SID01_VID03.avi,CID22_SID01_VID03,52,PickUpTheObject,PickUpTheObject,0.9987167716026306,True,PickUpTheObject,1.0,0.9987167933812509,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID04.avi,CID22_SID01_VID04.avi,CID22_SID01_VID04,45,PickUpTheObject,PickUpTheObject,0.9997516870498657,True,PickUpTheObject,1.0,0.9997517665227255,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID05.avi,CID22_SID01_VID05.avi,CID22_SID01_VID05,48,PickUpTheObject,PickUpTheObject,0.9994791150093079,True,PickUpTheObject,1.0,0.9994790342946848,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID06.avi,CID22_SID01_VID06.avi,CID22_SID01_VID06,42,PickUpTheObject,PickUpTheObject,0.9999842047691345,True,PickUpTheObject,1.0,0.9999841068472181,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID01_VID07.avi,CID22_SID01_VID07.avi,CID22_SID01_VID07,46,PickUpTheObject,PickUpTheObject,0.9615795016288757,True,PickUpTheObject,1.0,0.9615797633710115,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID01.avi,CID22_SID02_VID01.avi,CID22_SID02_VID01,35,PickUpTheObject,PickUpTheObject,0.874454915523529,True,PickUpTheObject,0.9142857142857143,0.9148623608052731,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID02.avi,CID22_SID02_VID02.avi,CID22_SID02_VID02,39,PickUpTheObject,PickUpTheObject,0.9898257255554199,True,PickUpTheObject,1.0,0.9898257897450373,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID03.avi,CID22_SID02_VID03.avi,CID22_SID02_VID03,39,PickUpTheObject,PickUpTheObject,0.9890824556350708,True,PickUpTheObject,1.0,0.9890823608789688,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID04.avi,CID22_SID02_VID04.avi,CID22_SID02_VID04,36,PickUpTheObject,PickUpTheObject,0.998870849609375,True,PickUpTheObject,1.0,0.9988709655072954,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID05.avi,CID22_SID02_VID05.avi,CID22_SID02_VID05,44,PickUpTheObject,PickUpTheObject,0.992644727230072,True,PickUpTheObject,1.0,0.9926448870788921,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID06.avi,CID22_SID02_VID06.avi,CID22_SID02_VID06,36,PickUpTheObject,PickUpTheObject,0.9871973395347595,True,PickUpTheObject,1.0,0.98719731801086,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID02_VID07.avi,CID22_SID02_VID07.avi,CID22_SID02_VID07,34,PickUpTheObject,PickUpTheObject,0.980105459690094,True,PickUpTheObject,1.0,0.9801054246285382,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID01.avi,CID22_SID03_VID01.avi,CID22_SID03_VID01,50,PickUpTheObject,PickUpTheObject,0.8103465437889099,True,PickUpTheObject,0.8,0.9656715020537376,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID02.avi,CID22_SID03_VID02.avi,CID22_SID03_VID02,52,PickUpTheObject,PickUpTheObject,0.9684537649154663,True,PickUpTheObject,1.0,0.9684538554686767,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID03.avi,CID22_SID03_VID03.avi,CID22_SID03_VID03,34,PickUpTheObject,PickUpTheObject,0.9913070797920227,True,PickUpTheObject,1.0,0.9913070850512561,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID04.avi,CID22_SID03_VID04.avi,CID22_SID03_VID04,40,PickUpTheObject,PickUpTheObject,0.7931742072105408,True,PickUpTheObject,0.925,0.826622080158543,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID05.avi,CID22_SID03_VID05.avi,CID22_SID03_VID05,42,PickUpTheObject,PickUpTheObject,0.9924805760383606,True,PickUpTheObject,1.0,0.9924805944874173,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID06.avi,CID22_SID03_VID06.avi,CID22_SID03_VID06,30,PickUpTheObject,PickUpTheObject,0.981654167175293,True,PickUpTheObject,1.0,0.9816540956497193,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID03_VID07.avi,CID22_SID03_VID07.avi,CID22_SID03_VID07,59,PickUpTheObject,PickUpTheObject,0.9844935536384583,True,PickUpTheObject,1.0,0.9844934930235653,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID01.avi,CID22_SID04_VID01.avi,CID22_SID04_VID01,58,PickUpTheObject,PickUpTheObject,0.9999966621398926,True,PickUpTheObject,1.0,0.9999964442746393,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID02.avi,CID22_SID04_VID02.avi,CID22_SID04_VID02,39,PickUpTheObject,PickUpTheObject,0.9999818205833435,True,PickUpTheObject,1.0,0.9999818679613944,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID03.avi,CID22_SID04_VID03.avi,CID22_SID04_VID03,45,PickUpTheObject,PickUpTheObject,0.9999992251396179,True,PickUpTheObject,1.0,0.9999991840786404,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID04.avi,CID22_SID04_VID04.avi,CID22_SID04_VID04,49,PickUpTheObject,PickUpTheObject,0.9993683695793152,True,PickUpTheObject,1.0,0.9993683476837314,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID05.avi,CID22_SID04_VID05.avi,CID22_SID04_VID05,44,PickUpTheObject,PickUpTheObject,0.9999679327011108,True,PickUpTheObject,1.0,0.9999680627476085,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID06.avi,CID22_SID04_VID06.avi,CID22_SID04_VID06,35,PickUpTheObject,PickUpTheObject,0.9999915957450867,True,PickUpTheObject,1.0,0.9999914033072336,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID04_VID07.avi,CID22_SID04_VID07.avi,CID22_SID04_VID07,45,PickUpTheObject,PickUpTheObject,0.9893693923950195,True,PickUpTheObject,1.0,0.989369371202257,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID01.avi,CID22_SID05_VID01.avi,CID22_SID05_VID01,38,PickUpTheObject,PickUpTheObject,0.9998728036880493,True,PickUpTheObject,1.0,0.9998727268294284,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID02.avi,CID22_SID05_VID02.avi,CID22_SID05_VID02,51,PickUpTheObject,PickUpTheObject,0.9997334480285645,True,PickUpTheObject,1.0,0.9997336455419952,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID03.avi,CID22_SID05_VID03.avi,CID22_SID05_VID03,51,PickUpTheObject,PickUpTheObject,0.9994558691978455,True,PickUpTheObject,1.0,0.9994557453136818,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID04.avi,CID22_SID05_VID04.avi,CID22_SID05_VID04,44,PickUpTheObject,PickUpTheObject,0.999925971031189,True,PickUpTheObject,1.0,0.9999258057637648,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID05.avi,CID22_SID05_VID05.avi,CID22_SID05_VID05,25,PickUpTheObject,PickUpTheObject,0.9830409288406372,True,PickUpTheObject,1.0,0.9830410265922547,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID06.avi,CID22_SID05_VID06.avi,CID22_SID05_VID06,36,PickUpTheObject,PickUpTheObject,0.9960595369338989,True,PickUpTheObject,1.0,0.9960594574610392,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID05_VID07.avi,CID22_SID05_VID07.avi,CID22_SID05_VID07,36,PickUpTheObject,PickUpTheObject,0.993632972240448,True,PickUpTheObject,1.0,0.9936329010460112,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID01.avi,CID22_SID06_VID01.avi,CID22_SID06_VID01,40,PickUpTheObject,PickUpTheObject,0.9611226320266724,True,PickUpTheObject,1.0,0.9611225739121437,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID02.avi,CID22_SID06_VID02.avi,CID22_SID06_VID02,88,PickUpTheObject,PickUpTheObject,0.9660669565200806,True,PickUpTheObject,1.0,0.9660669057206674,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID03.avi,CID22_SID06_VID03.avi,CID22_SID06_VID03,59,PickUpTheObject,PickUpTheObject,0.9895958304405212,True,PickUpTheObject,1.0,0.9895957940715855,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID04.avi,CID22_SID06_VID04.avi,CID22_SID06_VID04,61,PickUpTheObject,PickUpTheObject,0.9929684996604919,True,PickUpTheObject,1.0,0.992968463506855,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID05.avi,CID22_SID06_VID05.avi,CID22_SID06_VID05,75,PickUpTheObject,PickUpTheObject,0.5131121277809143,True,PickUpTheObject,0.5333333333333333,0.6579188965260983,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID06.avi,CID22_SID06_VID06.avi,CID22_SID06_VID06,54,PickUpTheObject,PickUpTheObject,0.984055757522583,True,PickUpTheObject,1.0,0.9840557553150036,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID06_VID07.avi,CID22_SID06_VID07.avi,CID22_SID06_VID07,72,PickUpTheObject,PickUpTheObject,0.9454568028450012,True,PickUpTheObject,1.0,0.9454568541712232,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID01.avi,CID22_SID07_VID01.avi,CID22_SID07_VID01,52,PickUpTheObject,PickUpTheObject,0.9976789951324463,True,PickUpTheObject,1.0,0.9976789286503425,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID02.avi,CID22_SID07_VID02.avi,CID22_SID07_VID02,63,PickUpTheObject,PickUpTheObject,0.9591411352157593,True,PickUpTheObject,0.9682539682539683,0.9789817860869111,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID03.avi,CID22_SID07_VID03.avi,CID22_SID07_VID03,66,PickUpTheObject,PickUpTheObject,0.9956222176551819,True,PickUpTheObject,1.0,0.9956221201203086,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID04.avi,CID22_SID07_VID04.avi,CID22_SID07_VID04,63,PickUpTheObject,PickUpTheObject,0.9952897429466248,True,PickUpTheObject,1.0,0.9952898025512695,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID05.avi,CID22_SID07_VID05.avi,CID22_SID07_VID05,49,PickUpTheObject,PickUpTheObject,0.999883234500885,True,PickUpTheObject,1.0,0.999883155433499,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID06.avi,CID22_SID07_VID06.avi,CID22_SID07_VID06,57,PickUpTheObject,PickUpTheObject,0.9998780488967896,True,PickUpTheObject,1.0,0.9998780687650045,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID07_VID07.avi,CID22_SID07_VID07.avi,CID22_SID07_VID07,44,PickUpTheObject,PickUpTheObject,0.9973897337913513,True,PickUpTheObject,1.0,0.9973898394541307,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID01.avi,CID22_SID08_VID01.avi,CID22_SID08_VID01,35,PickUpTheObject,PickUpTheObject,0.9639186263084412,True,PickUpTheObject,0.9714285714285714,0.9802182772580315,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID02.avi,CID22_SID08_VID02.avi,CID22_SID08_VID02,46,PickUpTheObject,PickUpTheObject,0.9876018166542053,True,PickUpTheObject,1.0,0.9876017155854598,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID03.avi,CID22_SID08_VID03.avi,CID22_SID08_VID03,50,PickUpTheObject,PickUpTheObject,0.9210658073425293,True,PickUpTheObject,0.94,0.9616068424062526,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID04.avi,CID22_SID08_VID04.avi,CID22_SID08_VID04,43,PickUpTheObject,PickUpTheObject,0.9977689385414124,True,PickUpTheObject,1.0,0.9977690009183662,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID05.avi,CID22_SID08_VID05.avi,CID22_SID08_VID05,36,PickUpTheObject,PickUpTheObject,0.8909860253334045,True,PickUpTheObject,0.9444444444444444,0.9303204811671201,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID06.avi,CID22_SID08_VID06.avi,CID22_SID08_VID06,37,PickUpTheObject,PickUpTheObject,0.9998332858085632,True,PickUpTheObject,1.0,0.9998331988180006,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID08_VID07.avi,CID22_SID08_VID07.avi,CID22_SID08_VID07,41,PickUpTheObject,PickUpTheObject,0.9945708513259888,True,PickUpTheObject,1.0,0.9945706361677589,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID01.avi,CID22_SID09_VID01.avi,CID22_SID09_VID01,40,PickUpTheObject,PickUpTheObject,0.4715314507484436,True,PickUpTheObject,0.525,0.7308047782807123,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID02.avi,CID22_SID09_VID02.avi,CID22_SID09_VID02,36,PickUpTheObject,PickUpTheObject,0.763207197189331,True,PickUpTheObject,0.7777777777777778,0.9476929008960724,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID03.avi,CID22_SID09_VID03.avi,CID22_SID09_VID03,49,PickUpTheObject,PickUpTheObject,0.6944475769996643,True,PickUpTheObject,0.7959183673469388,0.824289681819769,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID04.avi,CID22_SID09_VID04.avi,CID22_SID09_VID04,67,PickUpTheObject,PickUpTheObject,0.7289641499519348,True,PickUpTheObject,0.8955223880597015,0.7851915592948596,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID05.avi,CID22_SID09_VID05.avi,CID22_SID09_VID05,40,PickUpTheObject,PickUpTheObject,0.6930946111679077,True,PickUpTheObject,0.85,0.7835869000238531,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID06.avi,CID22_SID09_VID06.avi,CID22_SID09_VID06,52,PickUpTheObject,PickUpTheObject,0.44321948289871216,True,PickUpTheObject,0.4230769230769231,0.6939873844385147,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID09_VID07.avi,CID22_SID09_VID07.avi,CID22_SID09_VID07,47,PickUpTheObject,PickUpTheObject,0.7042837738990784,True,PickUpTheObject,0.9361702127659575,0.735977947034619,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID01.avi,CID22_SID10_VID01.avi,CID22_SID10_VID01,47,PickUpTheObject,WalkingWithObject,0.5471864938735962,False,WalkingWithObject,0.6595744680851063,0.6596998360849196,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID02.avi,CID22_SID10_VID02.avi,CID22_SID10_VID02,50,PickUpTheObject,PickUpTheObject,0.9054889678955078,True,PickUpTheObject,0.92,0.9680198405099951,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID03.avi,CID22_SID10_VID03.avi,CID22_SID10_VID03,42,PickUpTheObject,PickUpTheObject,0.9493880271911621,True,PickUpTheObject,0.9761904761904762,0.9649264856082637,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID04.avi,CID22_SID10_VID04.avi,CID22_SID10_VID04,56,PickUpTheObject,PickUpTheObject,0.9967838525772095,True,PickUpTheObject,1.0,0.9967837897794587,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID05.avi,CID22_SID10_VID05.avi,CID22_SID10_VID05,61,PickUpTheObject,PickUpTheObject,0.9998001456260681,True,PickUpTheObject,1.0,0.9998000498677864,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID06.avi,CID22_SID10_VID06.avi,CID22_SID10_VID06,62,PickUpTheObject,PickUpTheObject,0.9992825984954834,True,PickUpTheObject,1.0,0.9992825138953424,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID22_SID10_VID07.avi,CID22_SID10_VID07.avi,CID22_SID10_VID07,64,PickUpTheObject,PickUpTheObject,0.9977545142173767,True,PickUpTheObject,1.0,0.9977545980364084,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID01.avi,CID23_SID01_VID01.avi,CID23_SID01_VID01,41,PutDownDrill,PutDownDrill,0.7764818668365479,True,PutDownDrill,0.8292682926829268,0.9134834356167737,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID02.avi,CID23_SID01_VID02.avi,CID23_SID01_VID02,59,PutDownDrill,PutDownDrill,0.7857000827789307,True,PutDownDrill,0.8983050847457628,0.8442025578246927,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID03.avi,CID23_SID01_VID03.avi,CID23_SID01_VID03,36,PutDownDrill,PutDownDrill,0.680150032043457,True,PutDownDrill,0.8055555555555556,0.7751486476125389,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID04.avi,CID23_SID01_VID04.avi,CID23_SID01_VID04,50,PutDownDrill,PutDownDrill,0.7372286319732666,True,PutDownDrill,0.8,0.8842545107007027,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID05.avi,CID23_SID01_VID05.avi,CID23_SID01_VID05,37,PutDownDrill,PutDownDrill,0.7682540416717529,True,PutDownDrill,0.7837837837837838,0.8925706363957504,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID06.avi,CID23_SID01_VID06.avi,CID23_SID01_VID06,35,PutDownDrill,PutDownDrill,0.825219452381134,True,PutDownDrill,0.9142857142857143,0.8645525658503175,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID01_VID07.avi,CID23_SID01_VID07.avi,CID23_SID01_VID07,65,PutDownDrill,PutDownDrill,0.8221730589866638,True,PutDownDrill,0.8923076923076924,0.9016687474374113,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID01.avi,CID23_SID02_VID01.avi,CID23_SID02_VID01,24,PutDownDrill,PutDownDrill,0.959162712097168,True,PutDownDrill,1.0,0.9591626673936844,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID02.avi,CID23_SID02_VID02.avi,CID23_SID02_VID02,27,PutDownDrill,PutDownDrill,0.988799512386322,True,PutDownDrill,1.0,0.9887994947256865,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID03.avi,CID23_SID02_VID03.avi,CID23_SID02_VID03,29,PutDownDrill,PutDownDrill,0.9832433462142944,True,PutDownDrill,1.0,0.9832434078742718,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID04.avi,CID23_SID02_VID04.avi,CID23_SID02_VID04,25,PutDownDrill,PutDownDrill,0.9636699557304382,True,PutDownDrill,0.96,0.9888993153969446,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID05.avi,CID23_SID02_VID05.avi,CID23_SID02_VID05,19,PutDownDrill,PutDownDrill,0.9080327749252319,True,PutDownDrill,0.9473684210526315,0.9341777231958177,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID06.avi,CID23_SID02_VID06.avi,CID23_SID02_VID06,22,PutDownDrill,PutDownDrill,0.9973112344741821,True,PutDownDrill,1.0,0.997311307625337,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID02_VID07.avi,CID23_SID02_VID07.avi,CID23_SID02_VID07,26,PutDownDrill,PutDownDrill,0.9781882166862488,True,PutDownDrill,1.0,0.978188163959063,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID01.avi,CID23_SID03_VID01.avi,CID23_SID03_VID01,45,PutDownDrill,PutDownDrill,0.8997578024864197,True,PutDownDrill,0.8888888888888888,0.98358503729105,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID02.avi,CID23_SID03_VID02.avi,CID23_SID03_VID02,45,PutDownDrill,PutDownDrill,0.8996977210044861,True,PutDownDrill,0.9555555555555556,0.9196868039840875,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID03.avi,CID23_SID03_VID03.avi,CID23_SID03_VID03,41,PutDownDrill,PutDownDrill,0.9867084622383118,True,PutDownDrill,1.0,0.9867084302553316,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID04.avi,CID23_SID03_VID04.avi,CID23_SID03_VID04,52,PutDownDrill,PutDownDrill,0.8304261565208435,True,PutDownDrill,0.8076923076923077,0.9436053477582478,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID05.avi,CID23_SID03_VID05.avi,CID23_SID03_VID05,41,PutDownDrill,PutDownDrill,0.9904218316078186,True,PutDownDrill,1.0,0.9904219362793899,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID06.avi,CID23_SID03_VID06.avi,CID23_SID03_VID06,52,PutDownDrill,PutDownDrill,0.8805395364761353,True,PutDownDrill,0.8653846153846154,0.999102795124054,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID03_VID07.avi,CID23_SID03_VID07.avi,CID23_SID03_VID07,55,PutDownDrill,PutDownDrill,0.8109775185585022,True,PutDownDrill,0.8,0.9859404604543339,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID01.avi,CID23_SID04_VID01.avi,CID23_SID04_VID01,55,PutDownDrill,PutDownDrill,0.716939389705658,True,PutDownDrill,1.0,0.7169394438916986,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID02.avi,CID23_SID04_VID02.avi,CID23_SID04_VID02,67,PutDownDrill,PutDownDrill,0.6738376617431641,True,PutDownDrill,0.9104477611940298,0.7116417366950238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID03.avi,CID23_SID04_VID03.avi,CID23_SID04_VID03,36,PutDownDrill,PutDownDrill,0.6666686534881592,True,PutDownDrill,0.8333333333333334,0.7532219280799229,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID04.avi,CID23_SID04_VID04.avi,CID23_SID04_VID04,41,PutDownDrill,PutDownDrill,0.40990951657295227,True,PutDownDrill,0.5121951219512195,0.5524920594124567,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID05.avi,CID23_SID04_VID05.avi,CID23_SID04_VID05,40,PutDownDrill,PutDownDrill,0.5138294100761414,True,PutDownDrill,0.8,0.5731277083978057,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID06.avi,CID23_SID04_VID06.avi,CID23_SID04_VID06,47,PutDownDrill,PutDownDrill,0.6102856397628784,True,PutDownDrill,0.8085106382978723,0.666373649710103,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID23_SID04_VID07.avi,CID23_SID04_VID07.avi,CID23_SID04_VID07,47,PutDownDrill,PutDownDrill,0.5545597672462463,True,PutDownDrill,0.7446808510638298,0.6321648274149213,True,True
