video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo687.avi,testvideo687.avi,5,MoveDiagonallyBackwardRightWithDrill,0.03672104701399803,0.030590102076530457,0.0547713041305542,0.04625610634684563,0.02128693461418152,0.10907110571861267,0.10241156816482544,0.01338245626538992,0.009452203288674355,0.05013172701001167,0.03693367540836334,0.023356661200523376,0.012228519655764103,0.004457511939108372,0.0030993567779660225,0.03195803612470627,0.008946896530687809,0.029078984633088112,0.017397399991750717,0.03844982013106346,0.014881772920489311,0.027244124561548233,0.03788426145911217,0.021920019760727882,0.051767498254776,0.0477161705493927,0.007959780283272266,0.03365732729434967,0.010083464905619621,0.06690412759780884
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo688.avi,testvideo688.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.07854859530925751,0.018984558060765266,0.0513567291200161,0.05492521449923515,0.031137973070144653,0.07800448685884476,0.0966196283698082,0.009335854090750217,0.01103141624480486,0.015555945225059986,0.03431721031665802,0.016922026872634888,0.007463820278644562,0.01240790355950594,0.00787078496068716,0.06416702270507812,0.023887256160378456,0.03710576891899109,0.020107168704271317,0.02581176534295082,0.016074948012828827,0.01914055459201336,0.02461451292037964,0.008424609899520874,0.07895199209451675,0.08629760891199112,0.010180354118347168,0.019051650539040565,0.010852066799998283,0.03085063211619854
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo689.avi,testvideo689.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.03621385991573334,0.03175980970263481,0.04422315955162048,0.055822111666202545,0.022286873310804367,0.10863081365823746,0.13600359857082367,0.021352628245949745,0.011143110692501068,0.01634005270898342,0.027912694960832596,0.013580171391367912,0.012150175869464874,0.006805891171097755,0.00702659972012043,0.031624022871255875,0.01649690419435501,0.025955991819500923,0.019961385056376457,0.029803531244397163,0.0161842443048954,0.02434667758643627,0.041133299469947815,0.015401048585772514,0.03740533068776131,0.03806580975651741,0.016322653740644455,0.03256496414542198,0.04617217555642128,0.05731044337153435
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo690.avi,testvideo690.avi,5,MoveDiagonallyBackwardRightWithDrill,0.038588639348745346,0.035306576639413834,0.04560906067490578,0.0498599112033844,0.01793486624956131,0.11981845647096634,0.11004676669836044,0.014766552485525608,0.013402359560132027,0.029183844104409218,0.04088969901204109,0.00893484614789486,0.005923950579017401,0.007261048536747694,0.005193819757550955,0.020721372216939926,0.011193669401109219,0.030042583122849464,0.012948564253747463,0.04614371061325073,0.023360950872302055,0.022015614435076714,0.03515965864062309,0.016079159453511238,0.06877826154232025,0.09518256038427353,0.008315002545714378,0.018384257331490517,0.009729718789458275,0.03922458365559578
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo691.avi,testvideo691.avi,5,MoveDiagonallyBackwardRightWithDrill,0.03672104701399803,0.030590102076530457,0.0547713041305542,0.04625610634684563,0.02128693461418152,0.10907110571861267,0.10241156816482544,0.01338245626538992,0.009452203288674355,0.05013172701001167,0.03693367540836334,0.023356661200523376,0.012228519655764103,0.004457511939108372,0.0030993567779660225,0.03195803612470627,0.008946896530687809,0.029078984633088112,0.017397399991750717,0.03844982013106346,0.014881772920489311,0.027244124561548233,0.03788426145911217,0.021920019760727882,0.051767498254776,0.0477161705493927,0.007959780283272266,0.03365732729434967,0.010083464905619621,0.06690412759780884
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo692.avi,testvideo692.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.011053219437599182,0.055323366075754166,0.06088210642337799,0.07984016835689545,0.021972788497805595,0.11643086373806,0.16420748829841614,0.023802869021892548,0.005670222919434309,0.027335988357663155,0.02407700940966606,0.03165172040462494,0.009880494326353073,0.006527237594127655,0.004629514180123806,0.022362805902957916,0.006294031627476215,0.017896581441164017,0.026674948632717133,0.014492304064333439,0.020322227850556374,0.019714903086423874,0.0329902209341526,0.014440956525504589,0.03224235773086548,0.039267927408218384,0.009119261987507343,0.03648368641734123,0.015474463813006878,0.048938192427158356
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo693.avi,testvideo693.avi,14,MoveLeftWhilePolishing,0.015033187344670296,0.00043610305874608457,0.000527205818798393,0.001798745128326118,0.0009880495490506291,0.0014343109214678407,0.0007103523821569979,0.01653973199427128,0.01994609832763672,0.0023864328395575285,0.001550390967167914,0.0015602814964950085,0.0013015299336984754,0.2507953345775604,0.3564901649951935,0.13618609309196472,0.020537322387099266,0.11968804895877838,0.030823862180113792,0.0005105028976686299,0.001059407601132989,0.00041401266935281456,0.0003604136290960014,0.0007215377991087735,0.010901114903390408,0.005803043022751808,0.00045144776231609285,0.0003207937115803361,0.0002637873694766313,0.0004605863068718463
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo694.avi,testvideo694.avi,17,NoCollaborativeWithDrilll,0.06823017448186874,0.0007541013765148818,0.0005959308473393321,0.003200995037332177,0.0011946908198297024,0.005233360454440117,0.0012855882523581386,0.01797218807041645,0.005242411978542805,0.0019854900892823935,0.0015994742279872298,0.0032398037146776915,0.0011898356024175882,0.23076245188713074,0.04742209613323212,0.027745606377720833,0.00632549449801445,0.45171043276786804,0.027172928676009178,0.0005690653924830258,0.0016984238754957914,0.0006467793136835098,0.000622133316937834,0.0007826524088159204,0.052235301584005356,0.038248296827077866,0.0006343778222799301,0.0005470571923069656,0.0004116097406949848,0.0007412470295093954
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo695.avi,testvideo695.avi,17,NoCollaborativeWithDrilll,0.12262751907110214,0.0015388699248433113,0.001392510486766696,0.005437426269054413,0.0029896225314587355,0.00541242491453886,0.0013706875033676624,0.08196882903575897,0.039294254034757614,0.017799725756049156,0.0039759352803230286,0.00977619644254446,0.005091863684356213,0.03889283910393715,0.02804744243621826,0.099022276699543,0.016429418697953224,0.2560981810092926,0.05344460904598236,0.000937878736294806,0.003078892594203353,0.0014449510490521789,0.0012921261368319392,0.002363715786486864,0.18666258454322815,0.00837866310030222,0.001357866101898253,0.0015091524692252278,0.0009390973718836904,0.001424491754733026
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo696.avi,testvideo696.avi,17,NoCollaborativeWithDrilll,0.15131576359272003,0.001031161518767476,0.0008453615009784698,0.003521325532346964,0.0029987713787704706,0.004186488222330809,0.0011507387971505523,0.029057921841740608,0.024456217885017395,0.0044568805024027824,0.0037101658526808023,0.0027653241995722055,0.002238127402961254,0.12568362057209015,0.03171110153198242,0.12212571501731873,0.010071400552988052,0.29530271887779236,0.05404815822839737,0.0009568446548655629,0.002724103629589081,0.0010957170743495226,0.0009483079775236547,0.0017880713567137718,0.10561691224575043,0.01257115975022316,0.0008731059497222304,0.0010178658412769437,0.0005789147689938545,0.0011519804829731584
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo697.avi,testvideo697.avi,17,NoCollaborativeWithDrilll,0.11636361479759216,0.0023434171453118324,0.0009790015174075961,0.003604490077123046,0.0024759091902524233,0.002772181760519743,0.0010966378031298518,0.07528079301118851,0.03258403763175011,0.007866441272199154,0.0027792472392320633,0.007663976866751909,0.0024688472039997578,0.07880915701389313,0.008814653381705284,0.039449773728847504,0.011082273907959461,0.30146515369415283,0.04547013342380524,0.0010539988288655877,0.002488908590748906,0.0011599489953368902,0.001172849559225142,0.0016687429742887616,0.22778959572315216,0.018051041290163994,0.000903715961612761,0.0007829092210158706,0.0005600132280960679,0.0009984886273741722
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo698.avi,testvideo698.avi,24,UsingTheDrill,0.10153108090162277,0.0031072713900357485,0.001461601466871798,0.0036144028417766094,0.0027906803879886866,0.003137666964903474,0.0010486645624041557,0.027287855744361877,0.02210821770131588,0.005537520162761211,0.004764420911669731,0.00491767143830657,0.0025370086077600718,0.10070954263210297,0.019556384533643723,0.016230886802077293,0.015678059309720993,0.2599782347679138,0.05941402539610863,0.0009755007340572774,0.002517653163522482,0.0010494629386812449,0.0009263748652301729,0.0014048082521185279,0.31725844740867615,0.017449652776122093,0.0008588738855905831,0.0007903421646915376,0.000539238506462425,0.0008183615282177925
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo699.avi,testvideo699.avi,17,NoCollaborativeWithDrilll,0.08000582456588745,0.0012292972533032298,0.0008981503779068589,0.004455145914107561,0.0022612998727709055,0.0029670821968466043,0.0011827696580439806,0.044480543583631516,0.019052792340517044,0.005401567555963993,0.0027713170275092125,0.003581208875402808,0.002999481512233615,0.2004312425851822,0.05691085383296013,0.02148458920419216,0.011199995875358582,0.41637805104255676,0.06347440928220749,0.0008527421741746366,0.002281253458932042,0.0011392534943297505,0.0008123124716803432,0.001531104790046811,0.03643325716257095,0.012624429538846016,0.0008332604775205255,0.0007822381448931992,0.0005203884211368859,0.0010241213021799922
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo700.avi,testvideo700.avi,25,UsingThePolisher,0.02528971992433071,0.0010048432741314173,0.001359031768515706,0.0024523092433810234,0.005549205467104912,0.0012337807565927505,0.0023564202710986137,0.002103284001350403,0.019192975014448166,0.005630516447126865,0.013298751786351204,0.00362949026748538,0.003777159145101905,0.008689946494996548,0.013557631522417068,0.0043542408384382725,0.007398305926471949,0.10307002812623978,0.17515692114830017,0.0005085881566628814,0.0013648257590830326,0.0005231311079114676,0.0003829298366326839,0.0008894575876183808,0.17673614621162415,0.4179690182209015,0.0005661139148287475,0.0004441098135430366,0.0006564281648024917,0.0008547384641133249
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo701.avi,testvideo701.avi,25,UsingThePolisher,0.025837071239948273,0.002692554146051407,0.004815983586013317,0.004643364809453487,0.010271838866174221,0.004265577532351017,0.008943765424191952,0.004988385364413261,0.05297616496682167,0.005629085935652256,0.028055686503648758,0.01626192219555378,0.010343573987483978,0.020372940227389336,0.03682277724146843,0.018016740679740906,0.0640757605433464,0.12718690931797028,0.1056390330195427,0.0012984308414161205,0.002393675735220313,0.0018301144009456038,0.001010721898637712,0.0022012933623045683,0.13363558053970337,0.29923975467681885,0.0013682254357263446,0.0010948077542707324,0.0015818115789443254,0.0025064514484256506
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo702.avi,testvideo702.avi,17,NoCollaborativeWithDrilll,0.0832953155040741,0.001977670006453991,0.00287607847712934,0.002679886296391487,0.007231604307889938,0.001955755753442645,0.003432754660025239,0.006304208654910326,0.04657803475856781,0.006126726046204567,0.01225364487618208,0.007905039936304092,0.006158232688903809,0.07701542228460312,0.032086025923490524,0.0091960858553648,0.023435033857822418,0.3732388913631439,0.07625266909599304,0.001317702466621995,0.0016954411985352635,0.0011176234111189842,0.0007511258008889854,0.001423504902049899,0.08024964481592178,0.12954016029834747,0.0010253599612042308,0.0007473210571333766,0.0009302858379669487,0.0012027467601001263
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo703.avi,testvideo703.avi,25,UsingThePolisher,0.043367452919483185,0.0015886027831584215,0.0029648016206920147,0.0040655722841620445,0.006128836423158646,0.0011935210786759853,0.004329494200646877,0.003670888254418969,0.03295082226395607,0.003921826370060444,0.013140263967216015,0.006259895395487547,0.007261565420776606,0.013161365874111652,0.014654815196990967,0.004456827882677317,0.015298072248697281,0.17234693467617035,0.17181117832660675,0.000855215999763459,0.001239920500665903,0.0009125987999141216,0.0005464723217301071,0.0010607539443299174,0.04668872803449631,0.42250895500183105,0.0008872956386767328,0.0006293524638749659,0.0011084969155490398,0.0009894167305901647
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo704.avi,testvideo704.avi,25,UsingThePolisher,0.018479568883776665,0.001844228827394545,0.006293380167335272,0.0032649391796439886,0.013125712051987648,0.0031749014742672443,0.00876668281853199,0.005762792192399502,0.05436048284173012,0.004744463600218296,0.03155437856912613,0.011134207248687744,0.01402217522263527,0.017420990392565727,0.030673809349536896,0.01451269630342722,0.06443185359239578,0.108151875436306,0.16180390119552612,0.0010043244110420346,0.0026896512135863304,0.0010884376242756844,0.0008186433115042746,0.0017246402567252517,0.06965117901563644,0.344750314950943,0.0011868803994730115,0.0007997340289875865,0.001022264244966209,0.001740987878292799
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo705.avi,testvideo705.avi,25,UsingThePolisher,0.04194355383515358,0.0012031301157549024,0.0024521599989384413,0.003030498279258609,0.00647692009806633,0.0020319814793765545,0.005163541063666344,0.005627274978905916,0.030023712664842606,0.005363835953176022,0.012521020136773586,0.008739940822124481,0.01518381480127573,0.021009061485528946,0.04466729238629341,0.006187635939568281,0.014485813677310944,0.08249092102050781,0.0566745400428772,0.0007997513166628778,0.0015139878960326314,0.0009063113247975707,0.0007382708718068898,0.0010700308484956622,0.11477574706077576,0.5116431713104248,0.0009915368864312768,0.0006755728390999138,0.0007101490045897663,0.0008988403133116663
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo706.avi,testvideo706.avi,25,UsingThePolisher,0.019208835437893867,0.0024492007214576006,0.003028695937246084,0.0031426395289599895,0.004634443204849958,0.0032113410998135805,0.007293224800378084,0.00510034617036581,0.05732455849647522,0.004253670107573271,0.016849016770720482,0.00792075414210558,0.011680789291858673,0.04441462829709053,0.04292586073279381,0.008239715360105038,0.016731053590774536,0.11910610646009445,0.08461963385343552,0.0010124539257958531,0.001422522822394967,0.0010619673412293196,0.0006968647940084338,0.0010486050741747022,0.1066252663731575,0.4224611222743988,0.0009254754986613989,0.0006852141232229769,0.0008380276267416775,0.0010878725443035364
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo707.avi,testvideo707.avi,18,NoCollaborativeWithPolisher,0.02268856205046177,0.0036796173080801964,0.006071043666452169,0.0035737513098865747,0.010142412967979908,0.0036206652875989676,0.012938598170876503,0.007328313775360584,0.01876021735370159,0.004469814244657755,0.02462642826139927,0.004098095931112766,0.02018301747739315,0.01076101791113615,0.026840871199965477,0.005127744749188423,0.06596387177705765,0.05070050060749054,0.3138010799884796,0.0012505556223914027,0.0023591527715325356,0.0013953318120911717,0.0009519103332422674,0.0024549481458961964,0.0921245813369751,0.2775566875934601,0.0016763067105785012,0.0011960986303165555,0.001855464419350028,0.0018033452797681093
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo708.avi,testvideo708.avi,18,NoCollaborativeWithPolisher,0.04910242184996605,0.004127448424696922,0.005273370072245598,0.0039483108557760715,0.01334391999989748,0.0027983621694147587,0.006501599680632353,0.008216649293899536,0.02930290438234806,0.009834139607846737,0.023680420592427254,0.00707803713157773,0.029852109029889107,0.011001893319189548,0.03214137256145477,0.014675308018922806,0.12109380215406418,0.04535018652677536,0.2795948088169098,0.001098795561119914,0.0023536374792456627,0.001253644353710115,0.0008526395540684462,0.0015060844598338008,0.045207224786281586,0.2457139790058136,0.0015626961831003428,0.0009744717972353101,0.0012232166482135653,0.0013365756021812558
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo709.avi,testvideo709.avi,25,UsingThePolisher,0.03206783905625343,0.001756057026796043,0.002724275691434741,0.002502432093024254,0.0047404649667441845,0.0013392657274380326,0.002990265842527151,0.0038240868598222733,0.02271401323378086,0.0018830832559615374,0.010294362902641296,0.0017328652320429683,0.009213339537382126,0.016597244888544083,0.028374789282679558,0.00393731938675046,0.023268409073352814,0.025055265054106712,0.2632548213005066,0.0006291254539974034,0.0014222759054973722,0.0007852171547710896,0.0005619153962470591,0.0008940422558225691,0.036870092153549194,0.49753355979919434,0.0008164317114278674,0.0007339382427744567,0.0006673138705082238,0.0008157443953678012
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo710.avi,testvideo710.avi,18,NoCollaborativeWithPolisher,0.01319278683513403,0.0013307135086506605,0.0020182612352073193,0.001480010338127613,0.0037198869977146387,0.0012028641067445278,0.0024846496526151896,0.0030930780339986086,0.015092850662767887,0.0027740285731852055,0.005013743415474892,0.001370023819617927,0.006609887350350618,0.012152076698839664,0.020017676055431366,0.003700779052451253,0.027862587943673134,0.017773473635315895,0.45795074105262756,0.0006159517797641456,0.0013028214452788234,0.0004884653608314693,0.0004145875573158264,0.0008478720556013286,0.04346636310219765,0.35181593894958496,0.0006164259975776076,0.0004312163800932467,0.0005485035944730043,0.000611758790910244
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo711.avi,testvideo711.avi,25,UsingThePolisher,0.01274681556969881,0.0007457175524905324,0.0021189753897488117,0.00118815409950912,0.003023833502084017,0.0009651037980802357,0.002831727499142289,0.001811035443097353,0.006684718653559685,0.0007150433957576752,0.002525381278246641,0.0009509226656518877,0.002230364363640547,0.011826757341623306,0.012671069242060184,0.0022216096986085176,0.010301408357918262,0.01567453145980835,0.19115565717220306,0.000409486674470827,0.0008771792054176331,0.00039390427991747856,0.00028066281811334193,0.0006233894964680076,0.09940632432699203,0.6138327717781067,0.00044772864202968776,0.00031841834424994886,0.00040365217137150466,0.0006176669849082828
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo712.avi,testvideo712.avi,25,UsingThePolisher,0.04331047832965851,0.0020663943141698837,0.003109023906290531,0.0031871458049863577,0.005249147303402424,0.002151595428586006,0.0034633984323590994,0.004019774496555328,0.006868391297757626,0.0038201240822672844,0.006153276190161705,0.00323776388540864,0.006207125261425972,0.012157494202256203,0.013857116922736168,0.004827410448342562,0.00995864812284708,0.05156344920396805,0.08935628831386566,0.0009892312809824944,0.0018346022116020322,0.0008894794736988842,0.0008399925427511334,0.0015036220429465175,0.027140358462929726,0.6882709264755249,0.0010303696617484093,0.00083230558084324,0.0009264784166589379,0.001178631791844964
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo713.avi,testvideo713.avi,25,UsingThePolisher,0.05403359606862068,0.0015179980546236038,0.0033251105342060328,0.0028091282583773136,0.004515496082603931,0.0015415052184835076,0.003365464508533478,0.0035488074645400047,0.025927046313881874,0.0023336494341492653,0.007989662699401379,0.001903100055642426,0.0057915872894227505,0.03399133309721947,0.02945968136191368,0.004818432964384556,0.01482017245143652,0.05148933827877045,0.117568239569664,0.0006877187988720834,0.0014970442280173302,0.0006959209567867219,0.0006205152021721005,0.0011417473433539271,0.04051315411925316,0.581111490726471,0.0007804856868460774,0.0005670345854014158,0.000852770812343806,0.0007827539811842144
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo714.avi,testvideo714.avi,29,WalkingWithPolisher,0.01308472454547882,0.016218528151512146,0.03342238441109657,0.029901089146733284,0.02203330583870411,0.020591776818037033,0.055729929357767105,0.010056558065116405,0.014205272309482098,0.013726353645324707,0.0282171331346035,0.015066136606037617,0.016107289120554924,0.003739723702892661,0.0030498881824314594,0.005878018215298653,0.010528935119509697,0.019953597337007523,0.029327774420380592,0.09501013159751892,0.02870444767177105,0.03826223686337471,0.044526342302560806,0.01476899441331625,0.01673334650695324,0.15775655210018158,0.016159841790795326,0.02102549374103546,0.017542652785778046,0.1886715441942215
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo715.avi,testvideo715.avi,25,UsingThePolisher,0.011818565428256989,0.010797753930091858,0.09243150055408478,0.026821862906217575,0.035049423575401306,0.023542946204543114,0.1148960217833519,0.0038927493151277304,0.008726931177079678,0.0060008130967617035,0.02557092346251011,0.008087254129350185,0.011100536212325096,0.004631860181689262,0.003143841400742531,0.01246242132037878,0.021751537919044495,0.009261997416615486,0.021894656121730804,0.02387353591620922,0.014554033987224102,0.013968219049274921,0.018304800614714622,0.008107880130410194,0.039044108241796494,0.2854287028312683,0.00485296081751585,0.011388436891138554,0.006308744195848703,0.12228505313396454
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo716.avi,testvideo716.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.005539254285395145,0.018478013575077057,0.05049018934369087,0.05031786113977432,0.04087133705615997,0.035774115473032,0.3028620481491089,0.004340462852269411,0.012099171988666058,0.007025473285466433,0.03855620697140694,0.008395638316869736,0.008347060531377792,0.003287299768999219,0.005247421562671661,0.016080886125564575,0.05863489210605621,0.009781470522284508,0.013996059074997902,0.019762923941016197,0.02231576107442379,0.013976470567286015,0.019761286675930023,0.011908215470612049,0.03808485344052315,0.10571900755167007,0.004359339829534292,0.011639141477644444,0.00408208230510354,0.05826614052057266
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo717.avi,testvideo717.avi,25,UsingThePolisher,0.012013593688607216,0.014472401700913906,0.04342738911509514,0.02232487127184868,0.02885860577225685,0.03133799508213997,0.14596019685268402,0.007990076206624508,0.012129071168601513,0.00806894339621067,0.032304391264915466,0.009719575755298138,0.010667167603969574,0.002821648959070444,0.002834256971254945,0.017990969121456146,0.06427982449531555,0.02468518726527691,0.01512928120791912,0.02319183386862278,0.017967982217669487,0.01403172966092825,0.02827383577823639,0.008689030073583126,0.04839985817670822,0.24697750806808472,0.009763515554368496,0.01767045073211193,0.006333420053124428,0.07168539613485336
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo718.avi,testvideo718.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.014986340887844563,0.011670258827507496,0.06573185324668884,0.01934136264026165,0.03521868959069252,0.03162521868944168,0.14626052975654602,0.006731813307851553,0.02157409116625786,0.007780766114592552,0.027379650622606277,0.007552089635282755,0.008380364626646042,0.010676030069589615,0.03219201788306236,0.052050430327653885,0.11487890779972076,0.01836302876472473,0.012272864580154419,0.016788164153695107,0.03112785890698433,0.009327930398285389,0.02274160459637642,0.011147959157824516,0.09792723506689072,0.12468656152486801,0.010430997237563133,0.006393856834620237,0.005418161861598492,0.019343335181474686
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo719.avi,testvideo719.avi,29,WalkingWithPolisher,0.01255376823246479,0.018886549398303032,0.12291330844163895,0.03948819264769554,0.037931378930807114,0.03170907124876976,0.0771290510892868,0.005569023545831442,0.012737967073917389,0.016899757087230682,0.0360669307410717,0.011676941066980362,0.017311984673142433,0.004414788912981749,0.007007858250290155,0.0186800304800272,0.06144062057137489,0.00935541931539774,0.026004208251833916,0.03336230292916298,0.02414996363222599,0.010360795073211193,0.02936762198805809,0.016284523531794548,0.039564765989780426,0.05831536278128624,0.0182780884206295,0.024845311418175697,0.014099574647843838,0.16359488666057587
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo720.avi,testvideo720.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.006754909176379442,0.010522991418838501,0.0867585837841034,0.020160865038633347,0.043773118406534195,0.026574604213237762,0.1737181544303894,0.007352357730269432,0.018712077289819717,0.015296793542802334,0.03565515577793121,0.007298079784959555,0.012919880449771881,0.0022658696398139,0.0036551908124238253,0.009238258004188538,0.03135671094059944,0.013749371282756329,0.03848619386553764,0.0251572635024786,0.015053827315568924,0.013002471067011356,0.021473925560712814,0.009804658591747284,0.03354969993233681,0.11050981283187866,0.03067612275481224,0.024040283635258675,0.007016580551862717,0.14546622335910797
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo721.avi,testvideo721.avi,25,UsingThePolisher,0.04684850201010704,0.002065479289740324,0.016723759472370148,0.014448907226324081,0.012331332080066204,0.011812625452876091,0.017587844282388687,0.0058458601124584675,0.0706193745136261,0.002009818097576499,0.032521314918994904,0.003027979051694274,0.010909821838140488,0.011646433733403683,0.02498719096183777,0.006941888015717268,0.09800883382558823,0.07466282695531845,0.12432269006967545,0.0016732695512473583,0.0034292638301849365,0.002045712899416685,0.0022842353209853172,0.0025810517836362123,0.15520688891410828,0.23663952946662903,0.0019890894182026386,0.0023759547621011734,0.0012881207512691617,0.003164412686601281
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo722.avi,testvideo722.avi,18,NoCollaborativeWithPolisher,0.013046362437307835,0.00031196590862236917,0.0010763927130028605,0.001468511181883514,0.001339961658231914,0.0011558464029803872,0.0014962272252887487,0.0021470864303410053,0.019564058631658554,0.0011356024770066142,0.004928277805447578,0.0010829836828634143,0.002270712051540613,0.005869908723980188,0.05047130584716797,0.005091358907520771,0.08832482993602753,0.047582417726516724,0.3239648938179016,0.00048300070920959115,0.0007493743323720992,0.00029678165446966887,0.0003487195062916726,0.0005433771293610334,0.10315757989883423,0.32049596309661865,0.00041196393431164324,0.0003689698060043156,0.00027149030938744545,0.0005440273089334369
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo723.avi,testvideo723.avi,18,NoCollaborativeWithPolisher,0.052945494651794434,0.0004180705000180751,0.000654861330986023,0.0013799623120576143,0.0017369474517181516,0.001081905560567975,0.0008181606535799801,0.0054567353799939156,0.04156952351331711,0.0015237143961712718,0.0029936721548438072,0.000747994112316519,0.001872659893706441,0.0043065776117146015,0.012312483042478561,0.006750878877937794,0.010471997782588005,0.08235227316617966,0.5347170829772949,0.0006465934566222131,0.0011288936948403716,0.0004395990399643779,0.0005032169865444303,0.0009499527513980865,0.043599847704172134,0.18639619648456573,0.0005323222721926868,0.0004728968197014183,0.000345472275512293,0.0008740060729905963
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo724.avi,testvideo724.avi,18,NoCollaborativeWithPolisher,0.035100895911455154,0.0010347242932766676,0.0011046483414247632,0.001993862446397543,0.004029493313282728,0.0019730401691049337,0.0019913064315915108,0.00794176198542118,0.04797021672129631,0.0016721301944926381,0.006347289774566889,0.0014611963415518403,0.004469737876206636,0.015964830294251442,0.019312391057610512,0.009121391922235489,0.015011593699455261,0.10403354465961456,0.4091448187828064,0.0009349447791464627,0.0020486731082201004,0.0009114434942603111,0.0006525912322103977,0.0014119560364633799,0.13313162326812744,0.16800956428050995,0.0008312098798342049,0.0007651167688891292,0.0005614747642539442,0.0010625349823385477
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo725.avi,testvideo725.avi,18,NoCollaborativeWithPolisher,0.0354815348982811,0.0005982659058645368,0.0011540332343429327,0.0017375091556459665,0.0028232939075678587,0.002484163735061884,0.0020892247557640076,0.005314159672707319,0.05904335156083107,0.0012243197998031974,0.005286943633109331,0.0012955187121406198,0.0015380725963041186,0.043123260140419006,0.061376456171274185,0.006237359251827002,0.020836012437939644,0.17260809242725372,0.23414024710655212,0.0006703170947730541,0.00157976767513901,0.0006577078602276742,0.0006277577485889196,0.0014693294651806355,0.10396857559680939,0.22985991835594177,0.0006961037288419902,0.0006553048733621836,0.0004157430084887892,0.0010076327016577125
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo726.avi,testvideo726.avi,18,NoCollaborativeWithPolisher,0.04608693718910217,0.0007038812036626041,0.0014810458524152637,0.003468120004981756,0.007030162028968334,0.0018236530013382435,0.004843397065997124,0.015511255711317062,0.11765747517347336,0.0020117671228945255,0.009501120075583458,0.002377088414505124,0.008215395733714104,0.026573587208986282,0.11750292032957077,0.007591129280626774,0.09755969047546387,0.16245292127132416,0.18679916858673096,0.001001957105472684,0.0024043922312557697,0.0010088991839438677,0.0007496001198887825,0.0014103781431913376,0.07276957482099533,0.09815486520528793,0.0010541325900703669,0.0008055483340285718,0.0006281171808950603,0.0008217066060751677
